"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 18:29:02","新北市","新店區","忠誠里(北新路2段97巷)","40","12","28","121.54278","24.97427"
"2026-09-12 18:29:02","新北市","新店區","新店公有中央市場","47","2","44","121.52729","24.97531"
"2026-09-12 18:29:02","新北市","新店區","建國民權路口","32","5","27","121.53746","24.98318"
"2026-09-12 18:29:02","新北市","新店區","捷運新店站","55","4","51","121.53866","24.95861"
"2026-09-12 18:29:02","新北市","新店區","安和市民活動中心","25","5","18","121.51569","24.97532"
"2026-09-12 18:29:02","新北市","新店區","安和公園","44","11","33","121.51885","24.97411"
"2026-09-12 18:29:02","新北市","新店區","綠湖公園","44","25","19","121.54751","24.97756"
"2026-09-12 18:29:02","新北市","新店區","安成安德街口","29","9","20","121.50999","24.96115"
"2026-09-12 18:29:02","新北市","新店區","青潭河濱公園","20","3","17","121.5474","24.95091"
"2026-09-12 18:29:02","新北市","新店區","安康立體停車場","41","6","35","121.51267","24.96261"
"2026-09-12 18:29:02","新北市","新店區","中印青潭廠","25","3","22","121.55947","24.95446"
"2026-09-12 18:29:02","新北市","新店區","中正民權路口","92","4","88","121.5336","24.98263"
"2026-09-12 18:29:02","新北市","新店區","惠國市場","36","2","34","121.54338","24.97042"
"2026-09-12 18:29:02","新北市","新店區","中興中正路口","30","13","17","121.54617","24.96991"
"2026-09-12 18:29:02","新北市","新店區","新店行政園區","93","19","74","121.54205","24.96757"
"2026-09-12 18:29:02","新北市","新店區","光明街","27","13","14","121.54009","24.96316"
"2026-09-12 18:29:17","新北市","新店區","捷運新店區公所站(1號出口)","42","1","40","121.54101","24.96737"
"2026-09-12 18:29:02","新北市","新店區","新北市立圖書館新店分館","35","4","31","121.5409","24.98214"
"2026-09-12 18:29:02","新北市","新店區","中興寶慶街口","49","13","36","121.54195","24.98694"
"2026-09-12 18:29:02","新北市","新店區","民生路156巷","31","4","26","121.52751","24.98202"
"2026-09-12 18:29:02","新北市","新店區","新和活動中心","37","23","14","121.52183","24.98677"
"2026-09-12 18:29:02","新北市","新店區","新店新和國小","36","13","23","121.51768","24.98498"
"2026-09-12 18:29:02","新北市","新店區","陽光Park社區","37","6","31","121.51555","24.9794"
"2026-09-12 18:29:02","新北市","新店區","安康高中","75","2","73","121.51521","24.96927"
"2026-09-12 18:29:02","新北市","新店區","柴埕市民活動中心","30","1","29","121.51648","24.96678"
"2026-09-12 18:29:02","新北市","新店區","安光公園","32","0","32","121.51446","24.96423"
"2026-09-12 18:29:02","新北市","新店區","安居公教住宅","24","5","19","121.51293","24.9595"
"2026-09-12 18:29:02","新北市","新店區","碧潭西岸","37","9","28","121.5348","24.95656"
"2026-09-12 18:29:02","新北市","新店區","碧潭渡船頭","26","8","17","121.53746","24.9531"
"2026-09-12 18:29:02","新北市","新店區","文山國中","25","1","23","121.53937","24.95521"
"2026-09-12 18:29:02","新北市","新店區","青潭國小","27","4","23","121.55181","24.9531"
"2026-09-12 18:29:02","新北市","新店區","中正路284巷","29","10","19","121.53842","24.9747"
"2026-09-12 18:29:02","新北市","新店區","央北社會住宅","64","10","54","121.52643","24.98263"
"2026-09-12 18:29:02","新北市","新店區","中興路2段100巷口","28","2","26","121.5475","24.97136"
"2026-09-12 18:29:02","新北市","新店區","台北慈濟醫院","40","3","37","121.537","24.9859"
"2026-09-12 18:29:02","新北市","新店區","捷運七張站(1號出口)","42","3","39","121.542767","24.974996"
"2026-09-12 18:29:02","新北市","新店區","捷運大坪林站(1號出口)","47","29","4","121.541","24.9828"
"2026-09-12 18:29:02","新北市","新店區","新店高中(中央路)","85","21","64","121.53103","24.97508"
"2026-09-12 18:29:02","新北市","新店區","十四張央北二路口(波爾多社區)","40","6","33","121.52635","24.98285"
"2026-09-12 18:29:02","新北市","新店區","寶高智慧產業園區","61","1","60","121.551","24.9775"
"2026-09-12 18:29:02","新北市","新店區","順德街(御中央3社區)","36","2","33","121.53","24.9789"
"2026-09-12 18:29:02","新北市","新店區","台灣科技總部","22","4","18","121.54905","24.97344"
"2026-09-12 18:29:02","新北市","新店區","央北三中央路口(全陽大璽)","73","6","67","121.53339","24.97878"
"2026-09-12 18:29:03","新北市","新店區","直潭淨水廠(直潭二街)","15","6","9","121.53536","24.9431"
"2026-09-12 18:29:03","新北市","新店區","直潭活動中心","15","13","2","121.53329","24.93893"
"2026-09-12 18:29:03","新北市","新店區","永平街23巷","18","6","12","121.51604","24.98316"
"2026-09-12 18:29:03","新北市","新店區","十四張歷史公園(南側)","20","7","13","121.52844","24.979"
"2026-09-12 18:29:03","新北市","新店區","大豐公園停車場","15","2","13","121.53587","24.97875"
"2026-09-12 18:29:03","新北市","新店區","寶強文化路口","11","6","5","121.54351","24.97914"
"2026-09-12 18:29:03","新北市","新店區","北新路二段228巷口","12","0","12","121.54284","24.97775"
"2026-09-12 18:29:03","新北市","新店區","寶中路97巷口","13","1","12","121.54878","24.98047"
"2026-09-12 18:29:03","新北市","新店區","寶中寶橋路口","17","0","17","121.55028","24.97862"
"2026-09-12 18:29:03","新北市","新店區","寶橋路235巷","32","1","31","121.55102","24.98278"
"2026-09-12 18:29:03","新北市","新店區","寶橋路29巷","10","2","8","121.54389","24.97492"
"2026-09-12 18:29:03","新北市","新店區","中興檳榔路口","13","2","11","121.54185","24.96337"
"2026-09-12 18:29:03","新北市","新店區","北新新生街口","12","5","7","121.54061","24.96561"
"2026-09-12 18:29:03","新北市","新店區","中興文化路口(東南側)","19","19","0","121.5445","24.98037"
"2026-09-12 18:29:03","新北市","新店區","雙城國小","15","5","10","121.48628","24.95186"
"2026-09-12 18:29:03","新北市","新店區","北城生活廣場(富貴街)","11","4","7","121.49409","24.94888"
"2026-09-12 18:29:03","新北市","新店區","中華郵政玫瑰城郵局","16","12","4","121.49674","24.94702"
"2026-09-12 18:29:03","新北市","新店區","安民街35巷口","13","0","13","121.51564","24.96484"
"2026-09-12 18:29:03","新北市","新店區","廣興河濱公園","16","0","0","121.53739","24.91255"
"2026-09-12 18:29:03","新北市","新店區","中華郵政五城郵局","15","5","10","121.47917","24.94483"
"2026-09-12 18:29:03","新北市","新店區","屈尺景觀公園","16","6","10","121.54668","24.91988"
"2026-09-12 18:29:03","新北市","新店區","龜山活動中心","8","7","1","121.55224","24.90303"
"2026-09-12 18:29:03","新北市","新店區","雙城公園(安康路)","13","4","9","121.49035","24.95176"
"2026-09-12 18:29:03","新北市","新店區","輕軌雙城站","21","3","17","121.48985","24.94679"
"2026-09-12 18:29:03","新北市","新店區","安華公園","22","3","19","121.53538","24.97374"
"2026-09-12 18:29:03","新北市","新店區","輕軌玫瑰中國城站","30","4","26","121.49418","24.95101"
"2026-09-12 18:29:03","新北市","新店區","輕軌台北小城站(南側)","15","13","2","121.49816","24.95312"
"2026-09-12 18:29:03","新北市","新店區","輕軌耕莘安康院區站","29","9","20","121.50368","24.95453"
"2026-09-12 18:29:03","新北市","新店區","輕軌景文科大站","27","15","12","121.50964","24.95474"
"2026-09-12 18:29:03","新北市","新店區","輕軌安康站","21","4","17","121.51717","24.96525"
"2026-09-12 18:29:03","新北市","新店區","輕軌陽光運動公園站","20","3","17","121.51928","24.97193"
"2026-09-12 18:29:03","新北市","新店區","輕軌新和國小站","23","1","22","121.5183","24.98338"
"2026-09-12 18:29:03","新北市","新店區","輕軌台北小城站(北側)","14","7","7","121.49833","24.95351"
"2026-09-12 18:29:03","新北市","新店區","安民街停車場","16","0","16","121.51686","24.97077"
"2026-09-12 18:29:03","新北市","新店區","三民地下停車場","24","2","22","121.53718","24.97097"
"2026-09-12 18:29:03","新北市","新店區","吉安停車場","14","0","14","121.51635","24.96623"
"2026-09-12 18:29:03","新北市","新店區","央北新村平面停車場","49","13","34","121.52737","24.97752"
"2026-09-12 18:29:03","新北市","新店區","安德停車場","12","7","5","121.50882","24.96039"
"2026-09-12 18:29:03","新北市","新店區","安興祥和路口","15","5","9","121.51546","24.97666"
"2026-09-12 18:29:17","新北市","新店區","綠湖公園地下停車場","27","27","0","121.54613","24.97956"
"2026-09-12 18:29:03","新北市","新店區","中山路31巷(波爾多2社區)","40","11","29","121.52478","24.9803"
"2026-09-12 18:29:03","新北市","新店區","中正路399巷口","22","20","2","121.53455","24.9771"
"2026-09-12 18:29:03","新北市","新店區","永平休閒廣場","15","11","4","121.5161","24.98432"
"2026-09-12 18:29:03","新北市","新店區","安和碧安街口","20","8","10","121.51776","24.96696"
"2026-09-12 18:29:03","新北市","新店區","胡璉故居紀念館","10","0","10","121.52763","24.96171"
"2026-09-12 18:29:03","新北市","新店區","十四張啓文路口","15","0","15","121.52978","24.98055"
"2026-09-12 18:29:03","新北市","新店區","啟文央北二路口(中央公園社區)","40","3","37","121.52935","24.97976"
"2026-09-12 18:29:03","新北市","新店區","安和路二段117巷口","17","1","16","121.51883","24.97029"
"2026-09-12 18:29:03","新北市","新店區","新北捷運環狀線南機廠","21","10","11","121.52891","24.98343"
"2026-09-12 18:29:03","新北市","新店區","明德路65巷口","15","9","6","121.54145","24.9767"
"2026-09-12 18:29:03","新北市","新店區","中央新村(中央三街)","23","2","21","121.52488","24.9764"
"2026-09-12 18:29:03","新北市","新店區","新安永安街口","20","11","7","121.52138","24.98542"
"2026-09-12 18:29:03","新北市","新店區","新安永安街94巷口","20","7","13","121.52034","24.98446"
"2026-09-12 18:29:03","新北市","新店區","新和街32巷口","17","1","15","121.5192","24.9847"
"2026-09-12 18:29:03","新北市","新店區","中央陸橋(中央一街)","16","14","2","121.52736","24.97371"
"2026-09-12 18:29:03","新北市","新店區","大豐里(建國路)","13","10","3","121.53799","24.97991"
"2026-09-12 18:29:03","新北市","新店區","寶高路120巷口","14","6","7","121.55433","24.97622"
"2026-09-12 18:29:03","新北市","新店區","民權二十張路口","14","0","14","121.53966","24.98291"
"2026-09-12 18:29:03","新北市","新店區","碧潭大橋(溪洲路6巷)","12","5","6","121.53426","24.96061"
"2026-09-12 18:29:03","新北市","新店區","福民市民活動中心","15","6","9","121.53305","24.97293"
"2026-09-12 18:29:03","新北市","新店區","十四張歷史公園(北側)","24","2","22","121.52689","24.9798"
"2026-09-12 18:29:03","新北市","新店區","溪洲原住民族生活文化園區Cinemnemay","21","5","16","121.52834","24.96826"
"2026-09-12 18:29:03","新北市","新店區","十四張歷史建築園區(文記街)","49","3","44","121.52792","24.98065"
"2026-09-12 18:29:03","新北市","新店區","中正路144巷口","15","7","8","121.5419","24.97148"
"2026-09-12 18:29:03","新北市","新店區","央北二月記街口","22","1","21","121.53008","24.97763"
"2026-09-12 18:29:03","新北市","新店區","博愛中正路口","31","18","13","121.54072","24.97282"
"2026-09-12 18:29:03","新北市","新店區","北新路三段171巷","15","13","2","121.54093","24.98395"
"2026-09-12 18:29:03","新北市","新店區","北新藝術廣場","16","9","7","121.54208","24.97001"
"2026-09-12 18:29:02","新北市","新莊區","捷運幸福站","58","6","52","121.46018","25.04988"
"2026-09-12 18:29:02","新北市","新莊區","新莊棒球場","69","18","51","121.44609","25.04138"
"2026-09-12 18:29:02","新北市","新莊區","新莊國民運動中心","52","21","31","121.44898","25.03932"
"2026-09-12 18:29:02","新北市","新莊區","新莊體育館","47","26","20","121.45255","25.04078"
"2026-09-12 18:29:02","新北市","新莊區","中華里(中華路二段)","48","12","36","121.45367","25.04619"
"2026-09-12 18:29:02","新北市","新莊區","中華自治街口","46","1","45","121.4533","25.04775"
"2026-09-12 18:29:02","新北市","新莊區","中港國小","58","18","40","121.44783","25.04563"
"2026-09-12 18:29:02","新北市","新莊區","捷運輔大站(4號出口)","52","29","23","121.43666","25.03304"
"2026-09-12 18:29:02","新北市","新莊區","四維公園","27","6","21","121.42221","25.0213"
"2026-09-12 18:29:02","新北市","新莊區","瓊林公園","30","8","22","121.44244","25.02629"
"2026-09-12 18:29:02","新北市","新莊區","宏匯廣場","51","27","24","121.44908","25.05931"
"2026-09-12 18:29:02","新北市","新莊區","捷運新莊副都心站","43","24","19","121.4466","25.05914"
"2026-09-12 18:29:02","新北市","新莊區","行政院新莊聯合辦公大樓","51","7","43","121.44443","25.05595"
"2026-09-12 18:29:02","新北市","新莊區","中信國小","58","17","41","121.44954","25.05572"
"2026-09-12 18:29:02","新北市","新莊區","捷運新北產業園區站","70","52","17","121.45918","25.06203"
"2026-09-12 18:29:02","新北市","新莊區","新莊文化藝術中心","40","12","28","121.4445","25.04714"
"2026-09-12 18:29:02","新北市","新莊區","化成公園","30","9","21","121.4616","25.04786"
"2026-09-12 18:29:02","新北市","新莊區","頭前國中","51","4","47","121.45916","25.05444"
"2026-09-12 18:29:02","新北市","新莊區","福壽公園","46","11","34","121.45758","25.05151"
"2026-09-12 18:29:02","新北市","新莊區","中華中原路口","64","18","46","121.45178","25.05423"
"2026-09-12 18:29:02","新北市","新莊區","中港大排願景館","57","34","21","121.45165","25.05894"
"2026-09-12 18:29:02","新北市","新莊區","捷運頭前庄站(1號出口)","90","23","67","121.4608","25.03953"
"2026-09-12 18:29:02","新北市","新莊區","中平國中","50","0","50","121.44394","25.05426"
"2026-09-12 18:29:02","新北市","新莊區","捷運新莊站(1號出口)","69","52","16","121.45204","25.03641"
"2026-09-12 18:29:02","新北市","新莊區","捷運新莊站(2號出口)","54","42","12","121.45278","25.03607"
"2026-09-12 18:29:02","新北市","新莊區","中正仁愛街口","48","9","39","121.44462","25.03452"
"2026-09-12 18:29:02","新北市","新莊區","新月橋","60","45","14","121.44982","25.03208"
"2026-09-12 18:29:02","新北市","新莊區","新莊田徑場","42","22","20","121.45259","25.04341"
"2026-09-12 18:29:02","新北市","新莊區","豐年國小","28","10","18","121.44324","25.0307"
"2026-09-12 18:29:02","新北市","新莊區","後港公園","35","12","23","121.42835","25.02536"
"2026-09-12 18:29:02","新北市","新莊區","福營行政中心","43","16","27","121.42387","25.02413"
"2026-09-12 18:29:02","新北市","新莊區","黃城公園","38","7","31","121.44824","25.05238"
"2026-09-12 18:29:02","新北市","新莊區","新泰公園","30","9","21","121.44495","25.0372"
"2026-09-12 18:29:02","新北市","新莊區","光華東帝士","70","21","49","121.42784","25.0108"
"2026-09-12 18:29:02","新北市","新莊區","建福公園","33","6","26","121.42669","25.02769"
"2026-09-12 18:29:02","新北市","新莊區","立泰里(中環路二段)","25","2","23","121.44213","25.04568"
"2026-09-12 18:29:02","新北市","新莊區","伊吉邦社區","40","5","34","121.4134","25.03019"
"2026-09-12 18:29:02","新北市","新莊區","昌隆國小","46","16","28","121.45489","25.05213"
"2026-09-12 18:29:02","新北市","新莊區","輔仁大學附設醫院","41","0","41","121.431","25.03927"
"2026-09-12 18:29:02","新北市","新莊區","大眾廟","28","1","27","121.458","25.0374"
"2026-09-12 18:29:02","新北市","新莊區","遠東動力企業總部","26","3","23","121.42999","25.03113"
"2026-09-12 18:29:02","新北市","新莊區","昌平公園","55","7","48","121.45811","25.05866"
"2026-09-12 18:29:02","新北市","新莊區","中正新雅巷口","48","17","31","121.41769","25.02594"
"2026-09-12 18:29:02","新北市","新莊區","捷運丹鳳站(1號出口)","54","2","40","121.4228","25.02903"
"2026-09-12 18:29:02","新北市","新莊區","龍鳳公園","52","8","44","121.416898","25.021434"
"2026-09-12 18:29:02","新北市","新莊區","新莊勞工中心","26","3","23","121.43374","25.02033"
"2026-09-12 18:29:02","新北市","新莊區","民安東民全街口","25","6","19","121.42956","25.02077"
"2026-09-12 18:29:02","新北市","新莊區","興化公園","55","4","46","121.46112","25.06523"
"2026-09-12 18:29:02","新北市","新莊區","捷運迴龍站(3號出口)","70","27","40","121.41305","25.02276"
"2026-09-12 18:29:02","新北市","新莊區","西盛廣場","39","5","34","121.43149","25.00089"
"2026-09-12 18:29:02","新北市","新莊區","新樹公園","25","5","20","121.43315","25.00338"
"2026-09-12 18:29:02","新北市","新莊區","西盛館","20","4","16","121.43271","25.01191"
"2026-09-12 18:29:02","新北市","新莊區","西盛公園","44","12","32","121.42805","25.01711"
"2026-09-12 18:29:02","新北市","新莊區","臺北醫院","39","5","34","121.45978","25.04358"
"2026-09-12 18:29:02","新北市","新莊區","新泰國中","24","12","12","121.44414","25.04316"
"2026-09-12 18:29:02","新北市","新莊區","福基公園","40","0","40","121.46086","25.05816"
"2026-09-12 18:29:02","新北市","新莊區","福美公園","45","8","37","121.46106","25.05503"
"2026-09-12 18:29:02","新北市","新莊區","頭前運動公園","60","5","55","121.46211","25.05165"
"2026-09-12 18:29:02","新北市","新莊區","頭前國小","46","2","44","121.46506","25.05257"
"2026-09-12 18:29:02","新北市","新莊區","新泰路255巷口","20","16","4","121.4427","25.03936"
"2026-09-12 18:29:02","新北市","新莊區","新泰游泳池","40","18","21","121.44228","25.04616"
"2026-09-12 18:29:02","新北市","新莊區","瓊林南路101巷口","33","15","18","121.4343","25.01258"
"2026-09-12 18:29:02","新北市","新莊區","塭仔底濕地公園","25","3","22","121.45438","25.05635"
"2026-09-12 18:29:02","新北市","新莊區","思賢國小","65","24","41","121.4577","25.04629"
"2026-09-12 18:29:02","新北市","新莊區","宏匯思源廣場","30","5","25","121.45905","25.05745"
"2026-09-12 18:29:02","新北市","新莊區","新北大道昌平街口(臨時站)","16","10","6","121.45474","25.06035"
"2026-09-12 18:29:02","新北市","新莊區","丹鳳派出所","23","1","21","121.41466","25.02769"
"2026-09-12 18:29:02","新北市","新莊區","榮富國小","26","4","22","121.44659","25.05172"
"2026-09-12 18:29:02","新北市","新莊區","國家電影及視聽文化中心","20","8","12","121.44769","25.05605"
"2026-09-12 18:29:02","新北市","新莊區","昌平國小","18","5","13","121.45685","25.05658"
"2026-09-12 18:29:02","新北市","新莊區","幸福中環路口","12","6","6","121.44289","25.04903"
"2026-09-12 18:29:02","新北市","新莊區","雙鳳公園","11","3","8","121.41398","25.02644"
"2026-09-12 18:29:02","新北市","新莊區","新莊國民運動中心(和興街)","12","4","8","121.44759","25.03891"
"2026-09-12 18:29:02","新北市","新莊區","建中街90巷口","12","7","4","121.4469","25.03659"
"2026-09-12 18:29:02","新北市","新莊區","中正路347巷口","13","10","3","121.44718","25.03403"
"2026-09-12 18:29:02","新北市","新莊區","覺明寺(豐年街53巷)","11","6","5","121.44721","25.03172"
"2026-09-12 18:29:02","新北市","新莊區","中正雙鳳路口","16","2","11","121.41803","25.0272"
"2026-09-12 18:29:02","新北市","新莊區","龍安成德街口","12","1","11","121.42267","25.0191"
"2026-09-12 18:29:02","新北市","新莊區","民安西路252巷","15","11","4","121.42485","25.01372"
"2026-09-12 18:29:02","新北市","新莊區","思賢國小(自由街)","21","3","17","121.45587","25.04551"
"2026-09-12 18:29:03","新北市","新莊區","中興中正路口(泰坤建設)","50","13","37","121.44933","25.03564"
"2026-09-12 18:29:03","新北市","新莊區","福德二街35號","15","1","14","121.4623","25.05719"
"2026-09-12 18:29:03","新北市","新莊區","塭仔底濕地公園(中華路)","24","5","19","121.45222","25.05645"
"2026-09-12 18:29:03","新北市","新莊區","頭前國小(化成路)","12","1","11","121.46624","25.0535"
"2026-09-12 18:29:03","新北市","新莊區","中誠立體停車場","10","7","3","121.45137","25.04757"
"2026-09-12 18:29:03","新北市","新莊區","丹鳳國小","15","10","5","121.41336","25.0246"
"2026-09-12 18:29:03","新北市","新莊區","中正路883巷口","14","4","9","121.41682","25.02491"
"2026-09-12 18:29:03","新北市","新莊區","思賢公園(北側)","18","5","12","121.45672","25.04792"
"2026-09-12 18:29:03","新北市","新莊區","福壽昌智路口","51","3","48","121.45804","25.05614"
"2026-09-12 18:29:03","新北市","新莊區","台電台北西區營業處","13","3","10","121.4656","25.04765"
"2026-09-12 18:29:03","新北市","新莊區","福祿1號公園","15","5","10","121.4638","25.06386"
"2026-09-12 18:29:03","新北市","新莊區","台北醫院(民樂街)","11","1","10","121.45788","25.04267"
"2026-09-12 18:29:03","新北市","新莊區","捷運輔大站(1號出口)","31","10","19","121.43548","25.03285"
"2026-09-12 18:29:03","新北市","新莊區","捷運迴龍站(2號出口)","11","1","10","121.411","25.0211"
"2026-09-12 18:29:03","新北市","新莊區","國泰國小","14","5","9","121.44186","25.03398"
"2026-09-12 18:29:03","新北市","新莊區","潭底溝休憩廣場","10","3","7","121.42636","25.02191"
"2026-09-12 18:29:03","新北市","新莊區","廣停一機車停車場","15","3","12","121.45766","25.06209"
"2026-09-12 18:29:03","新北市","新莊區","中港平面停車場","21","7","14","121.45271","25.04485"
"2026-09-12 18:29:03","新北市","新莊區","建國一路平面停車場","18","4","14","121.43491","25.02394"
"2026-09-12 18:29:03","新北市","新莊區","八德立體停車場","14","9","5","121.42532","25.02271"
"2026-09-12 18:29:03","新北市","新莊區","中央昌仁路口","14","2","12","121.45355","25.05895"
"2026-09-12 18:29:03","新北市","新莊區","五工路68巷口","25","7","18","121.458836","25.062942"
"2026-09-12 18:29:03","新北市","新莊區","遠東動力企業總部(福營路)","30","10","20","121.43045","25.03033"
"2026-09-12 18:29:03","新北市","新莊區","復興化成路口","15","2","13","121.46453","25.04457"
"2026-09-12 18:29:03","新北市","新莊區","新北市立圖書館新莊中港分館","26","3","18","121.45222","25.04643"
"2026-09-12 18:29:03","新北市","新莊區","登龍平面停車場","32","9","23","121.45654","25.03662"
"2026-09-12 18:29:03","新北市","新莊區","麗水富貴路口(聯合公園社區)","50","2","47","121.45162","25.05697"
"2026-09-12 18:29:03","新北市","新莊區","新莊運動公園地下停車場","14","5","9","121.44941","25.043"
"2026-09-12 18:29:03","新北市","新莊區","民安國小(東側)","17","7","9","121.42873","25.02259"
"2026-09-12 18:29:03","新北市","新莊區","長青公園","11","4","6","121.45662","25.04246"
"2026-09-12 18:29:03","新北市","新莊區","思源路192巷口","23","22","1","121.4601","25.04823"
"2026-09-12 18:29:03","新北市","新莊區","頭前運動公園(頭前路)","22","6","16","121.46362","25.05237"
"2026-09-12 18:29:03","新北市","新莊區","黃城公園(中榮街)","11","1","9","121.44883","25.05277"
"2026-09-12 18:29:03","新北市","新莊區","瓊泰市民活動中心","15","15","0","121.44312","25.02926"
"2026-09-12 18:29:03","新北市","新莊區","龍安福營路口","15","2","13","121.41931","25.02022"
"2026-09-12 18:29:03","新北市","新莊區","文中三平面停車場","42","3","38","121.43473","25.03739"
"2026-09-12 18:29:03","新北市","新莊區","福慧新知八路口","20","5","15","121.45519","25.06204"
"2026-09-12 18:29:17","新北市","新莊區","捷運幸福站(2號出口)","35","1","34","121.46028","25.04955"
"2026-09-12 18:29:03","新北市","新莊區","幸福路753巷口","19","15","4","121.44834","25.04914"
"2026-09-12 18:29:03","新北市","新莊區","幸福路678巷口","13","7","6","121.45063","25.0492"
"2026-09-12 18:29:03","新北市","新莊區","天祥街31巷口(雍玥社區)","40","11","29","121.41754","25.0286"
"2026-09-12 18:29:03","新北市","新莊區","中正思源路口(東北側)","45","7","37","121.46103","25.03938"
"2026-09-12 18:29:03","新北市","新莊區","台水新莊服務所","36","3","33","121.46019","25.04152"
"2026-09-12 18:29:03","新北市","新莊區","中正思源路口(西南側)","46","15","31","121.4595","25.03821"
"2026-09-12 18:29:03","新北市","新莊區","塭仔圳十米園道(新莊歐洲村)","35","8","27","121.44247","25.05186"
"2026-09-12 18:29:03","新北市","新莊區","塭仔圳十米園道(幸福路口)","35","11","24","121.44247","25.04972"
"2026-09-12 18:29:03","新北市","新莊區","昌盛橋","20","7","11","121.45317","25.04973"
"2026-09-12 18:29:03","新北市","新莊區","中平中榮街口","17","1","16","121.44464","25.05307"
"2026-09-12 18:29:03","新北市","新莊區","豐年陸橋","18","2","15","121.44754","25.02967"
"2026-09-12 18:29:03","新北市","新莊區","新莊棒球場(和興街)","37","14","23","121.44654","25.04069"
"2026-09-12 18:29:03","新北市","新莊區","民安西路88巷口","18","10","8","121.42703","25.01912"
"2026-09-12 18:29:03","新北市","新莊區","民安西路468巷口","25","4","21","121.43176","25.00796"
"2026-09-12 18:29:03","新北市","新莊區","新莊快樂公園","27","12","8","121.44355","25.03033"
"2026-09-12 18:29:03","新北市","新莊區","五權一五工三路口","20","4","16","121.45797","25.06593"
"2026-09-12 18:29:03","新北市","新莊區","新樹路258巷口","19","2","17","121.43269","25.01525"
"2026-09-12 18:29:03","新北市","新莊區","思源路593巷口","16","2","14","121.45962","25.05954"
"2026-09-12 18:29:03","新北市","新莊區","福營國中","15","1","14","121.42198","25.02532"
"2026-09-12 18:29:03","新北市","新莊區","思源中原東路口(東南側)","35","8","27","121.4601","25.05369"
"2026-09-12 18:29:03","新北市","新莊區","新樹路67巷口","23","10","13","121.4404","25.03044"
"2026-09-12 18:29:03","新北市","新莊區","福樂街33巷口","20","9","11","121.45667","25.04694"
"2026-09-12 18:29:02","新北市","樹林區","三多第1市民活動中心","27","5","22","121.40426","25.01637"
"2026-09-12 18:29:02","新北市","樹林區","俊興三龍街口","21","2","19","121.41828","25.01713"
"2026-09-12 18:29:02","新北市","樹林區","全球傳動科技公司","20","3","17","121.41496","25.0073"
"2026-09-12 18:29:02","新北市","樹林區","光華公園","25","6","18","121.41306","25.00557"
"2026-09-12 18:29:02","新北市","樹林區","樹林工業區","48","14","34","121.41608","25.00088"
"2026-09-12 18:29:02","新北市","樹林區","樹林大安站","66","23","43","121.42181","24.99738"
"2026-09-12 18:29:02","新北市","樹林區","文林國小(潭興街)","44","10","33","121.42462","24.99828"
"2026-09-12 18:29:02","新北市","樹林區","樹林國民運動中心","25","13","12","121.42285","25.0042"
"2026-09-12 18:29:02","新北市","樹林區","俊英俊保路口","20","0","20","121.42487","25.0091"
"2026-09-12 18:29:02","新北市","樹林區","柑園國小","14","5","9","121.38966","24.95615"
"2026-09-12 18:29:02","新北市","樹林區","樹林藝文綜合行政大樓","53","2","50","121.42949","24.99602"
"2026-09-12 18:29:02","新北市","樹林區","民生親子公園","22","17","5","121.42819","24.99298"
"2026-09-12 18:29:02","新北市","樹林區","長壽親子公園","26","11","15","121.42203","24.9917"
"2026-09-12 18:29:02","新北市","樹林區","三鶯分區區務辦公室","15","6","9","121.41691","24.99007"
"2026-09-12 18:29:02","新北市","樹林區","樹林國小","24","9","14","121.41765","24.98886"
"2026-09-12 18:29:02","新北市","樹林區","樹林火車站(後站)","65","37","18","121.42417","24.9917"
"2026-09-12 18:29:02","新北市","樹林區","中山新興街口","30","6","23","121.40049","24.97512"
"2026-09-12 18:29:02","新北市","樹林區","育德國小","20","5","15","121.3925","24.97062"
"2026-09-12 18:29:02","新北市","樹林區","文林國小","29","7","22","121.426","24.9979"
"2026-09-12 18:29:02","新北市","樹林區","南樹林火車站","20","1","19","121.409","24.9802"
"2026-09-12 18:29:02","新北市","樹林區","味王街","26","1","24","121.404","24.9747"
"2026-09-12 18:29:02","新北市","樹林區","中山八德街口","20","13","7","121.41761","24.98511"
"2026-09-12 18:29:02","新北市","樹林區","中山大安路口","30","6","24","121.41182","24.98286"
"2026-09-12 18:29:02","新北市","樹林區","彭福國小","40","6","33","121.4233","24.9804"
"2026-09-12 18:29:02","新北市","樹林區","大同國小","30","12","18","121.41683","24.98114"
"2026-09-12 18:29:02","新北市","樹林區","東陽市民活動中心","30","11","19","121.41224","24.98205"
"2026-09-12 18:29:02","新北市","樹林區","山佳火車站","25","2","23","121.39317","24.97271"
"2026-09-12 18:29:02","新北市","樹林區","學成大成路口","41","0","41","121.38236","24.94587"
"2026-09-12 18:29:02","新北市","樹林區","學成大義路口","42","13","29","121.37838","24.9453"
"2026-09-12 18:29:02","新北市","樹林區","森林公園","30","0","30","121.37975","24.94819"
"2026-09-12 18:29:02","新北市","樹林區","中山立仁街口","21","10","11","121.42178","24.9886"
"2026-09-12 18:29:02","新北市","樹林區","俊英街219巷口","17","0","17","121.42365","25.01294"
"2026-09-12 18:29:02","新北市","樹林區","柑園街一段51巷口","18","3","15","121.40316","24.96029"
"2026-09-12 18:29:02","新北市","樹林區","八德街東豐街口","12","1","11","121.41946","24.97427"
